2.1572e-06,1.2849e-11,1.1654e-07,0.00012004,8.1852e-13,9.4383e-07,3.1346e-11,0.99999,1.933e-07,1.3121e-06
7.2325e-07,1.6757e-06,0.99107,1.2786e-05,1.8618e-12,2.8583e-07,1.6556e-07,5.2872e-15,1.0902e-07,6.9074e-16
3.0827e-06,0.99706,0.001032,3.0149e-05,0.0015697,0.00098306,0.00019444,0.003935,0.0017315,5.6454e-05
0.99957,3.5393e-13,3.5847e-05,5.0407e-06,4.7857e-08,8.0383e-07,8.9261e-06,1.1131e-05,3.137e-14,7.0968e-07
2.9173e-05,5.1195e-09,4.0751e-05,2.1898e-07,0.99924,1.0497e-06,7.6526e-05,8.2544e-06,1.8177e-06,0.0093039
2.2335e-07,0.99939,9.8211e-06,8.0755e-06,0.0010101,1.4018e-06,1.0631e-06,0.0091068,3.7707e-05,9.865e-06
9.8086e-09,7.3381e-07,5.1377e-06,3.7691e-09,0.99984,2.9526e-05,1.3311e-08,0.00017279,0.00030432,0.00074372
2.9825e-07,5.5001e-05,0.066447,0.00013107,0.00023611,6.4912e-07,9.506e-08,9.6259e-06,8.4234e-08,0.9999
1.0951e-08,8.1045e-11,8.4362e-06,1.4998e-11,0.00032084,0.25213,0.017082,1.2595e-12,0.00045868,2.2942e-06
2.8533e-07,1.2567e-15,6.0732e-11,2.2742e-08,0.00045835,6.2126e-10,1.4779e-10,0.00010142,1.1929e-05,0.99959
0.99996,1.8658e-14,0.0033928,2.2594e-06,9.8235e-14,5.317e-05,1.4949e-06,1.4137e-10,1.9163e-11,6.4622e-06
0.00012089,3.6843e-09,6.9511e-05,6.3768e-07,4.1478e-08,2.1616e-05,0.99983,2.5202e-11,0.0027025,2.596e-07
3.0731e-08,2.5012e-09,2.895e-07,0.00011816,0.00054629,5.4074e-06,4.5145e-10,1.594e-05,5.0601e-07,0.99922
0.99989,4.5805e-14,2.0318e-06,2.7867e-05,2.9873e-09,4.6939e-06,5.3357e-06,0.0013668,5.406e-09,1.5126e-06
1.2413e-08,0.9998,1.854e-07,6.6624e-05,1.8602e-05,1.461e-06,2.5167e-06,4.2015e-06,4.2244e-05,3.293e-07
1.5344e-05,3.232e-05,2.462e-05,0.00074654,2.7794e-06,0.99736,1.5444e-06,1.1371e-07,5.0549e-05,6.6214e-08
1.3593e-06,1.1992e-13,1.8219e-06,4.9272e-06,0.00018809,5.3142e-08,5.8146e-07,0.0006432,0.00011026,0.99074
6.4982e-07,8.4568e-13,2.1195e-06,0.00027524,1.5057e-14,1.8335e-08,1.8283e-12,0.99997,4.4833e-12,7.9303e-08
1.9633e-06,1.226e-09,0.0011342,0.99159,2.8127e-06,9.4195e-05,1.3919e-07,5.3681e-10,0.16127,2.1384e-09
2.2661e-07,0.00037517,0.00031474,2.6508e-07,0.99995,1.2276e-07,1.9588e-05,4.6601e-05,1.1772e-08,0.00017803
