9.549e-06,1.1732e-13,5.2192e-08,2.8163e-05,2.3006e-11,2.219e-07,1.6922e-13,0.99997,3.8433e-06,8.2491e-09
3.7494e-08,9.7882e-06,0.99944,1.9316e-05,1.5043e-14,3.448e-07,6.1918e-07,8.8309e-20,8.2061e-09,1.3723e-18
5.4402e-07,0.99304,0.0013954,1.8132e-06,0.00022503,0.0049578,0.00025042,0.0014996,0.0036212,1.2435e-06
0.99998,3.233e-14,0.0002643,7.4857e-05,4.5963e-07,5.271e-06,3.5643e-06,6.4514e-07,3.094e-12,5.8166e-08
5.9617e-06,6.8885e-10,2.2744e-05,1.8094e-07,0.99933,3.6219e-05,2.3094e-05,6.1559e-06,1.2335e-05,0.02279
1.0854e-08,0.99876,3.9393e-05,7.569e-07,2.4401e-05,1.657e-05,1.4402e-06,0.0029245,2.2198e-05,1.9587e-06
1.2106e-09,1.7007e-08,8.4693e-05,9.712e-10,0.99962,2.9455e-05,4.4762e-10,2.7693e-05,0.0017566,0.00039029
2.773e-08,2.1585e-05,4.2194e-05,5.5847e-07,4.2974e-05,8.1782e-06,1.8532e-08,4.0501e-07,1.2722e-09,0.99986
1.638e-07,5.137e-12,1.5118e-08,1.7752e-14,2.5453e-05,0.054535,0.017874,6.2743e-15,9.4082e-06,5.2092e-06
1.2123e-07,9.3896e-20,1.9263e-09,6.1116e-10,0.00045656,4.258e-12,7.8224e-13,2.4594e-05,1.2347e-05,0.99963
0.99999,4.4785e-15,0.040019,3.6016e-06,1.023e-13,7.8782e-06,2.1514e-06,1.1888e-11,2.0457e-11,4.3406e-07
0.00017989,9.4721e-11,0.0003246,6.8307e-06,6.5079e-10,0.00096161,0.99929,4.3809e-12,0.066901,4.2328e-07
1.429e-08,1.9438e-10,1.071e-10,1.6902e-05,0.00010158,2.1019e-05,4.7813e-10,6.2934e-06,9.2595e-07,0.99952
0.99999,2.222e-14,2.1604e-06,1.6469e-05,1.0526e-08,2.3708e-07,1.6717e-05,0.0022513,1.4027e-08,7.8654e-06
9.9182e-11,0.9999,3.5591e-06,5.8926e-05,1.0773e-05,4.334e-08,1.305e-08,5.757e-06,6.1371e-06,1.4786e-08
4.9755e-07,3.067e-06,3.2128e-06,1.8314e-05,1.9921e-06,0.98741,1.2081e-07,4.6585e-11,0.00024323,2.133e-08
4.1472e-06,9.6615e-14,3.8213e-07,1.0409e-07,2.1983e-05,9.4672e-07,5.611e-08,7.461e-06,0.0009363,0.99991
1.0824e-05,1.7594e-15,1.9203e-06,5.9765e-07,9.4837e-14,6.8593e-08,1.2737e-14,0.99998,1.2003e-10,4.8832e-10
5.3322e-07,4.5697e-11,4.0675e-08,0.98946,7.4422e-06,4.1985e-06,3.9769e-08,1.215e-11,0.16721,3.3835e-10
3.7017e-07,3.3913e-07,8.4013e-06,5.8589e-07,1,4.1403e-06,4.7013e-06,4.7756e-06,3.5996e-07,0.0021928
3.9827e-07,5.1004e-10,2.1311e-12,5.0692e-07,0.00036056,2.9281e-06,3.4711e-17,0.0015235,2.3666e-08,0.97435
0.0006661,1.9906e-09,5.6903e-05,1.7311e-08,7.7481e-07,0.0010672,0.99868,2.6542e-11,0.0002407,3.926e-06
9.649e-06,1.6258e-09,2.8256e-07,1.2694e-09,0.00059121,1.306e-05,0.99843,0.00014706,3.4957e-06,1.3301e-09
2.6317e-06,2.6493e-06,6.3472e-08,1.6913e-05,1.0098e-07,1,8.1293e-07,5.8754e-15,6.1093e-09,3.9872e-07
2.501e-06,1.2455e-06,6.6497e-05,3.5761e-07,0.99938,0.00061855,7.5702e-05,0.0015431,1.3034e-06,0.0065953
1,2.9199e-27,2.0437e-08,5.0863e-11,6.7874e-07,1.3692e-12,1.1032e-05,3.5751e-16,8.3328e-13,5.1705e-13
2.8033e-05,1.5182e-11,3.16e-05,0.00091396,1.2896e-11,1.5422e-05,2.8679e-10,0.99771,2.396e-06,0.0010899
5.1727e-09,9.4091e-11,9.2706e-09,1.0714e-06,1,1.4835e-05,9.5338e-08,5.7528e-06,8.0231e-07,1.1992e-05
1,4.1972e-17,0.0021668,3.0465e-06,4.1797e-14,2.3701e-07,4.1855e-08,2.3701e-08,2.3179e-10,5.6783e-06
2.0397e-09,0.99755,3.0876e-05,0.001328,8.9314e-05,0.00025241,3.1428e-07,0.00023652,0.00031407,2.9586e-07
8.4569e-09,1.9686e-07,8.1041e-06,1,8.7088e-12,7.6714e-08,8.5185e-17,5.2848e-08,2.2897e-10,3.0689e-05
1.1486e-07,0.99572,1.068e-05,0.00059894,0.0010678,0.00016551,5.308e-06,0.0069944,0.00077453,0.0011454
2.7414e-10,2.8535e-09,9.1923e-08,1,3.6539e-09,7.4923e-05,7.8016e-13,1.473e-12,3.5491e-06,3.7477e-08
0.036833,4.8569e-15,0.00011921,1.7304e-10,0.99877,0.00049891,0.00065718,1.9721e-10,3.1995e-09,1.8555e-07
6.6026e-08,6.3374e-12,4.1155e-05,7.5517e-06,1.1603e-13,8.556e-12,3.4296e-16,0.99995,5.5547e-06,4.9682e-09
5.7434e-09,1.3647e-07,1,2.0781e-07,2.7483e-12,0.0036759,2.813e-14,5.3623e-16,4.0996e-11,3.5812e-15
1.8425e-07,1.8517e-11,0.0033388,2.0717e-07,1.041e-15,1.774e-10,1.2433e-12,1,2.7154e-07,3.2513e-10
6.9254e-10,0.99887,4.8134e-06,9.2617e-06,0.00045613,3.1068e-05,4.4617e-07,0.0064175,0.00080748,1.0812e-06
9.0236e-07,0.038748,0.99512,0.014223,4.3061e-15,3.0073e-06,1.2957e-08,5.0378e-12,1.0314e-08,3.888e-14
2.5199e-08,0.99993,5.3693e-07,0.00069999,0.00010102,2.6365e-09,4.1773e-06,0.00026845,1.4206e-05,8.2438e-08
2.5971e-07,0.98273,0.0018818,0.0042257,7.789e-05,1.4372e-05,4.621e-05,0.00076938,0.00098977,2.5054e-06
1.8143e-06,1.5669e-07,0.00021177,0.00013736,6.5407e-12,2.7904e-08,1.5896e-09,1,3.2283e-06,6.9717e-07
2.6548e-12,2.2962e-09,2.864e-09,4.926e-08,0.99923,8.3692e-11,3.2709e-10,1.444e-05,7.6156e-10,0.00028936
2.638e-05,0.0031044,0.99943,0.00052959,0.00037523,0.0010585,0.0023958,1.8656e-07,7.5078e-05,5.8595e-12
5.0033e-08,8.6381e-05,0.0039135,0.99993,9.4031e-07,9.5501e-05,2.1282e-10,4.71e-09,2.7848e-07,2.2412e-07
0.00075212,1.4914e-08,9.2741e-07,2.5482e-05,8.9606e-08,0.99946,1.2576e-06,1.1612e-07,4.7727e-05,1.2748e-06
3.0845e-10,0.9977,2.7456e-05,0.015313,0.00010074,1.3208e-05,6.4291e-10,5.5199e-07,0.00052107,0.0013723
1.6953e-05,7.3116e-05,0.99999,8.8984e-07,2.6317e-05,2.4104e-05,0.00092191,2.6843e-08,3.8124e-07,2.4326e-10
1.576e-13,6.8978e-14,8.2917e-11,1.5025e-09,0.99999,8.6438e-11,3.0507e-12,5.342e-09,1.0735e-07,3.2495e-07
1.1654e-10,1.0686e-15,1.8807e-07,4.5994e-09,0.9995,5.2076e-08,1.3912e-06,6.5548e-06,9.5911e-07,0.0022233
0.00054305,8.7812e-07,2.055e-05,0.00049064,5.4591e-06,4.8026e-06,0.99872,7.7889e-12,1.0525e-06,1.3392e-08
1.6147e-05,8.1506e-11,4.352e-07,0.99999,6.0038e-12,4.2131e-06,1.0439e-15,4.2867e-08,3.6577e-05,3.2091e-11
1.7415e-06,2.2925e-07,2.6854e-09,6.4162e-05,7.4234e-08,1,3.1956e-08,1.2811e-09,7.2587e-08,0.0035171
1.6091e-05,2.0799e-06,4.4513e-07,0.0012553,7.5995e-06,0.99769,6.3163e-05,0.00010269,0.0004392,0.0002185
1.1176e-06,5.1233e-15,0.0033883,6.0486e-09,3.7374e-14,0.00062893,1,2.0732e-15,0.0044775,1.131e-09
0.99769,2.2039e-12,4.1856e-06,6.0069e-07,5.6315e-07,0.00018326,0.00015409,5.7404e-06,0.0035983,1.815e-06
2.5726e-10,2.5348e-15,4.0347e-08,7.5833e-08,1,0.00010492,1.1876e-07,1.6365e-08,7.8331e-05,1.4545e-05
6.525e-08,0.99559,0.00094404,4.5719e-05,2.9117e-05,1.5245e-05,3.0508e-06,0.016674,0.0011466,3.4328e-06
1.9847e-09,3.2126e-15,4.5105e-09,2.9835e-06,0.0033909,1.964e-08,1.2563e-11,8.2457e-07,1.5767e-07,0.99993
0.00025706,2.3678e-05,3.2048e-05,5.2677e-11,1.1458e-05,0.9999,6.0071e-06,0.76161,0.010745,0.0010303
1.5075e-08,7.5293e-11,3.5137e-06,9.367e-05,1.2236e-14,1.5533e-06,1.0085e-11,1,3.2146e-10,1.0929e-09
0.00021199,3.7137e-11,0.13623,9.8187e-07,1.3768e-07,2.7779e-05,6.5026e-09,7.4161e-07,0.95777,6.9168e-08
6.1902e-06,2.2946e-08,6.6935e-07,8.6408e-08,8.5293e-05,0.28373,0.0030049,6.0557e-05,0.0071301,0.95334
1.924e-06,1.5962e-07,0.0036987,0.98747,2.263e-07,1.1376e-06,1.381e-11,3.5534e-11,4.1373e-07,1.7167e-07
3.9975e-11,2.628e-18,8.4413e-07,0.007909,3.2133e-08,1.7552e-12,1.9115e-18,0.99998,2.3746e-09,2.654e-08
8.2894e-05,1.6885e-05,3.1774e-06,8.1109e-06,0.99758,0.0059318,5.1274e-07,4.6403e-06,1.4985e-05,0.0021263
