6.4931e-06,3.5114e-08,1.1877e-06,2.2499e-05,2.5172e-11,9.4094e-08,4.6682e-09,0.99998,1.0535e-06,8.94e-07
2.4349e-09,1.7765e-05,0.99909,2.1239e-06,4.7661e-13,6.7719e-09,1.3953e-09,8.0218e-17,6.6988e-08,7.6491e-15
2.4558e-06,0.99994,0.00031914,3.8288e-07,0.00013952,1.2267e-05,8.4979e-06,0.00018669,2.1578e-05,7.7542e-08
1,4.6363e-07,2.6512e-08,4.3922e-07,5.6862e-07,6.3468e-10,1.9346e-06,1.4097e-08,9.9057e-14,9.2435e-07
3.3581e-05,2.8665e-08,1.5816e-07,4.0718e-08,0.99978,1.3914e-08,9.2446e-06,7.6095e-06,3.3887e-09,0.0092483
2.0181e-06,0.99999,7.2181e-07,1.5532e-07,0.00032955,1.2906e-07,4.9964e-08,0.00049905,4.5747e-07,9.0068e-08
1.2469e-11,4.0882e-08,3.6979e-09,1.0236e-10,0.99994,1.4906e-07,7.3061e-08,2.3345e-05,0.00012554,3.95e-06
4.8288e-09,2.499e-07,0.00013828,0.0084741,7.988e-05,2.9885e-06,3.3373e-08,7.6551e-06,3.683e-08,0.9994
1.6745e-12,8.8978e-11,4.2133e-10,1.4511e-14,4.6398e-06,0.93537,0.00028657,8.3393e-12,1.2534e-06,1.4602e-07
2.5338e-09,7.3579e-11,2.9925e-11,8.9296e-11,0.088123,5.4289e-11,2.6817e-11,1.6961e-05,8.017e-06,0.99996
1,3.6494e-08,2.1574e-05,3.8334e-10,9.3134e-14,9.0747e-08,2.2886e-09,2.039e-06,2.7451e-15,7.1508e-08
6.068e-06,1.6364e-09,4.6529e-05,9.4008e-08,1.3319e-10,0.043716,0.99954,7.82e-10,2.6947e-05,9.0066e-08
7.984e-10,3.9098e-11,1.1177e-10,5.2573e-07,0.00076977,3.5542e-09,1.3452e-10,3.7221e-08,2.8847e-08,1
